CP group value1 value2 asv_freq_count transition_probability transition_probability_no_selfmigration
CP01 color LGR 1 NA NA NA
CP01 color PRL 2 NA NA NA
CP01 color HMR 3 NA NA NA
CP01 model R NA NA NA NA
CP01 migration PRL LGR NA NA NA
CP01 migration PRL LGR NA NA NA
CP01 migration PRL LGR NA NA NA
CP01 migration PRL LGR NA NA NA
CP01 migration PRL LGR NA NA NA
CP01 migration PRL LGR NA NA NA
CP01 migration LGR HMR NA NA NA
CP01 migration LGR HMR NA NA NA
CP01 migration LGR HMR NA NA NA
CP01 migration LGR HMR NA NA NA
CP01 migration LGR HMR NA NA NA
CP01 migration LGR HMR NA NA NA
CP01 label 2 0_0 NA NA NA
CP01 label 1 0_5 NA NA NA
CP01 label 3 0^0^0 NA NA NA
CP01 label 3 ASV616 NA NA NA
CP01 label 3 ASV024_HMR NA NA NA
CP01 label 3 ASV065_HMR NA NA NA
CP01 label 3 ASV046_HMR NA NA NA
CP01 label 3 ASV179_HMR NA NA NA
CP01 label 3 ASV069_HMR NA NA NA
CP01 label 3 ASV080_HMR NA NA NA
CP01 label 3 ASV223 NA NA NA
CP01 label 3 ASV535 NA NA NA
CP01 label 3 ASV063_HMR NA NA NA
CP01 label 3 ASV446 NA NA NA
CP01 label 3 ASV178_HMR NA NA NA
CP01 label 3 ASV050_HMR NA NA NA
CP01 label 3 ASV039_HMR NA NA NA
CP01 label 3 ASV152_HMR NA NA NA
CP01 label 3 ASV383 NA NA NA
CP01 label 3 ASV218_HMR NA NA NA
CP01 label 3 ASV217_HMR NA NA NA
CP01 label 3 ASV119_HMR NA NA NA
CP01 label 3 ASV023_HMR NA NA NA
CP01 label 3 ASV533 NA NA NA
CP01 label 3 ASV095_HMR NA NA NA
CP01 label 3 ASV040_HMR NA NA NA
CP01 label 3 ASV254_HMR NA NA NA
CP01 label 3 ASV445 NA NA NA
CP01 label 3 ASV001_HMR NA NA NA
CP01 label 1 4 NA NA NA
CP01 label 1 ASV317_LGR NA NA NA
CP01 label 3 4^0^0 NA NA NA
CP01 label 3 ASV333 NA NA NA
CP01 label 3 ASV317_HMR NA NA NA
CP01 label 1 ASV024_LGR NA NA NA
CP01 label 1 ASV065_LGR NA NA NA
CP01 label 1 ASV046_LGR NA NA NA
CP01 label 1 ASV179_LGR NA NA NA
CP01 label 1 ASV069_LGR NA NA NA
CP01 label 1 ASV080_LGR NA NA NA
CP01 label 1 ASV063_LGR NA NA NA
CP01 label 1 ASV178_LGR NA NA NA
CP01 label 1 ASV050_LGR NA NA NA
CP01 label 1 ASV580 NA NA NA
CP01 label 1 ASV039_LGR NA NA NA
CP01 label 1 ASV152_LGR NA NA NA
CP01 label 1 ASV466 NA NA NA
CP01 label 1 ASV218_LGR NA NA NA
CP01 label 1 ASV276 NA NA NA
CP01 label 1 ASV119_LGR NA NA NA
CP01 label 1 ASV142_LGR NA NA NA
CP01 label 1 ASV023_LGR NA NA NA
CP01 label 1 ASV655 NA NA NA
CP01 label 1 ASV095_LGR NA NA NA
CP01 label 1 ASV040_LGR NA NA NA
CP01 label 1 ASV254_LGR NA NA NA
CP01 label 1 ASV465 NA NA NA
CP01 label 1 ASV362 NA NA NA
CP01 label 1 ASV559 NA NA NA
CP01 label 1 ASV382 NA NA NA
CP01 label 1 ASV408_LGR NA NA NA
CP01 label 1 ASV001_LGR NA NA NA
CP01 label 2 3_0 NA NA NA
CP01 label 2 ASV177_PRL NA NA NA
CP01 label 1 3_1 NA NA NA
CP01 label 1 ASV177_LGR NA NA NA
CP01 label 3 ASV363 NA NA NA
CP01 label 2 1_0 NA NA NA
CP01 label 1 1_1 NA NA NA
CP01 label 3 1^0^0 NA NA NA
CP01 label 3 ASV277_HMR NA NA NA
CP01 label 3 ASV656 NA NA NA
CP01 label 3 ASV075_HMR NA NA NA
CP01 label 3 ASV058_HMR NA NA NA
CP01 label 1 ASV075_LGR NA NA NA
CP01 label 1 ASV058_LGR NA NA NA
CP01 label 2 ASV277_PRL NA NA NA
CP01 label 2 ASV075_PRL NA NA NA
CP01 label 2 ASV058_PRL NA NA NA
CP01 label 2 6_0 NA NA NA
CP01 label 2 ASV029_PRL NA NA NA
CP01 label 1 6_1 NA NA NA
CP01 label 3 6^0^0 NA NA NA
CP01 label 3 ASV209_HMR NA NA NA
CP01 label 3 ASV029_HMR NA NA NA
CP01 label 1 ASV209_LGR NA NA NA
CP01 label 1 ASV029_LGR NA NA NA
CP01 label 2 5_0 NA NA NA
CP01 label 1 5_1 NA NA NA
CP01 label 3 ASV042_HMR NA NA NA
CP01 label 1 ASV191_LGR NA NA NA
CP01 label 1 ASV042_LGR NA NA NA
CP01 label 2 ASV191_PRL NA NA NA
CP01 label 2 ASV042_PRL NA NA NA
CP01 label 2 2 NA NA NA
CP01 label 1 2^0^0 NA NA NA
CP01 label 1 ASV538 NA NA NA
CP01 label 1 ASV219_LGR NA NA NA
CP01 label 1 ASV425_LGR NA NA NA
CP01 label 2 ASV219_PRL NA NA NA
CP01 label 2 ASV425_PRL NA NA NA
CP01 label 2 ASV024_PRL NA NA NA
CP01 label 2 ASV065_PRL NA NA NA
CP01 label 2 ASV046_PRL NA NA NA
CP01 label 2 ASV409 NA NA NA
CP01 label 2 ASV179_PRL NA NA NA
CP01 label 2 ASV069_PRL NA NA NA
CP01 label 2 ASV080_PRL NA NA NA
CP01 label 2 ASV293 NA NA NA
CP01 label 2 ASV536 NA NA NA
CP01 label 2 ASV063_PRL NA NA NA
CP01 label 2 ASV050_PRL NA NA NA
CP01 label 2 ASV039_PRL NA NA NA
CP01 label 2 ASV467 NA NA NA
CP01 label 2 ASV509 NA NA NA
CP01 label 2 ASV217_PRL NA NA NA
CP01 label 2 ASV615 NA NA NA
CP01 label 2 ASV119_PRL NA NA NA
CP01 label 2 ASV534 NA NA NA
CP01 label 2 ASV142_PRL NA NA NA
CP01 label 2 ASV023_PRL NA NA NA
CP01 label 2 ASV392 NA NA NA
CP01 label 2 ASV095_PRL NA NA NA
CP01 label 2 ASV040_PRL NA NA NA
CP01 label 2 ASV316 NA NA NA
CP01 label 2 ASV116 NA NA NA
CP01 label 2 ASV315 NA NA NA
CP01 label 2 ASV408_PRL NA NA NA
CP01 label 2 ASV391 NA NA NA
CP01 label 2 ASV614 NA NA NA
CP01 label 2 ASV613 NA NA NA
CP01 label 2 ASV464 NA NA NA
CP01 label 2 ASV390 NA NA NA
CP01 label 2 ASV508 NA NA NA
CP01 label 2 ASV612 NA NA NA
CP01 label 2 ASV001_PRL NA NA NA
CP01 tree 0_0 0_5 NA 0.044 0.5
CP01 tree 0_0 3_0 NA 0.363 0
CP01 tree 0_0 1_0 NA 0.363 0
CP01 tree 0_0 6_0 NA 0.363 0
CP01 tree 0_0 5_0 NA 0.363 0
CP01 tree 0_0 2 NA 0.363 0
CP01 tree 0_0 ASV024_PRL 2170 0.363 0
CP01 tree 0_0 ASV065_PRL 667 0.363 0
CP01 tree 0_0 ASV046_PRL 734 0.363 0
CP01 tree 0_0 ASV409 233 0.363 0
CP01 tree 0_0 ASV179_PRL 83 0.363 0
CP01 tree 0_0 ASV069_PRL 400 0.363 0
CP01 tree 0_0 ASV080_PRL 601 0.363 0
CP01 tree 0_0 ASV293 367 0.363 0
CP01 tree 0_0 ASV536 133 0.363 0
CP01 tree 0_0 ASV063_PRL 768 0.363 0
CP01 tree 0_0 ASV050_PRL 1202 0.363 0
CP01 tree 0_0 ASV039_PRL 1269 0.363 0
CP01 tree 0_0 ASV467 183 0.363 0
CP01 tree 0_0 ASV509 150 0.363 0
CP01 tree 0_0 ASV217_PRL 283 0.363 0
CP01 tree 0_0 ASV615 83 0.363 0
CP01 tree 0_0 ASV119_PRL 233 0.363 0
CP01 tree 0_0 ASV534 133 0.363 0
CP01 tree 0_0 ASV142_PRL 166 0.363 0
CP01 tree 0_0 ASV023_PRL 2972 0.363 0
CP01 tree 0_0 ASV392 250 0.363 0
CP01 tree 0_0 ASV095_PRL 283 0.363 0
CP01 tree 0_0 ASV040_PRL 667 0.363 0
CP01 tree 0_0 ASV316 333 0.363 0
CP01 tree 0_0 ASV116 1035 0.363 0
CP01 tree 0_0 ASV315 333 0.363 0
CP01 tree 0_0 ASV408_PRL 116 0.363 0
CP01 tree 0_0 ASV391 250 0.363 0
CP01 tree 0_0 ASV614 83 0.363 0
CP01 tree 0_0 ASV613 83 0.363 0
