asv_names,sample,group
ASV001,LGR,CP01
ASV001,PRL,CP01
ASV001,HMR,CP01
ASV002,LGR,CP03
ASV002,HMR,CP03
ASV002,PRL,CP03
ASV003,HMR,CP04
ASV003,LGR,CP04
ASV003,PRL,CP04
ASV004,HMR,CP00
ASV004,PRL,CP00
ASV004,LGR,CP00
ASV005,HMR,CP00
ASV005,PRL,CP00
ASV005,LGR,CP00
ASV006,HMR,CP08
ASV006,PRL,CP08
ASV006,LGR,CP08
ASV007,HMR,CP06
ASV007,LGR,CP06
ASV007,PRL,CP06
ASV008,HMR,CP00
ASV008,LGR,CP00
ASV008,PRL,CP00
ASV009,LGR,CP11
ASV009,PRL,CP11
ASV009,HMR,CP11
ASV010,LGR,CP07
ASV010,HMR,CP07
ASV010,PRL,CP07
ASV011,HMR,CP05
ASV011,LGR,CP05
ASV011,PRL,CP05
ASV012,HMR,CP02
ASV012,LGR,CP02
ASV012,PRL,CP02
ASV013,LGR,CP09
ASV013,LGR,CP09
ASV013,PRL,CP09
ASV013,PRL,CP09
ASV013,HMR,CP09
ASV013,HMR,CP09
ASV014,PRL,CP09
ASV014,LGR,CP09
ASV014,HMR,CP09
ASV015,PRL,CP27
ASV015,LGR,CP27
ASV015,HMR,CP27
ASV016,PRL,CP24
ASV016,HMR,CP24
ASV016,LGR,CP24
ASV017,LGR,CP12
ASV017,PRL,CP12
ASV017,HMR,CP12
ASV018,LGR,CP24
ASV018,LGR,CP24
ASV018,PRL,CP24
ASV018,PRL,CP24
ASV018,HMR,CP24
ASV018,HMR,CP24
ASV019,PRL,CP00
ASV019,HMR,CP00
ASV019,LGR,CP00
ASV020,PRL,CP10
ASV020,HMR,CP10
ASV020,LGR,CP10
ASV021,PRL,CP00
ASV021,LGR,CP00
ASV021,HMR,CP00
ASV022,LGR,CP21
ASV022,PRL,CP21
ASV022,HMR,CP21
ASV023,HMR,CP01
ASV023,HMR,CP01
ASV023,LGR,CP01
ASV023,LGR,CP01
ASV023,PRL,CP01
ASV023,PRL,CP01
ASV024,PRL,CP01
ASV024,PRL,CP01
ASV024,LGR,CP01
ASV024,LGR,CP01
ASV024,HMR,CP01
ASV024,HMR,CP01
ASV025,HMR,CP19
ASV025,LGR,CP19
ASV025,PRL,CP19
ASV026,HMR,CP08
ASV026,HMR,CP08
ASV026,PRL,CP08
ASV026,PRL,CP08
ASV026,LGR,CP08
ASV026,LGR,CP08
ASV027,PRL,CP13
ASV027,PRL,CP13
ASV027,PRL,CP13
ASV028,HMR,CP15
ASV028,LGR,CP15
ASV028,PRL,CP15
ASV029,PRL,CP01
ASV029,PRL,CP01
ASV029,LGR,CP01
ASV029,LGR,CP01
ASV029,HMR,CP01
ASV029,HMR,CP01
ASV030,LGR,CP25
ASV030,PRL,CP25
ASV030,HMR,CP25
ASV031,HMR,CP08
ASV031,HMR,CP08
ASV031,LGR,CP08
ASV031,LGR,CP08
ASV031,PRL,CP08
ASV031,PRL,CP08
ASV032,LGR,CP17
ASV032,HMR,CP17
ASV032,PRL,CP17
ASV033,HMR,CP34
ASV033,LGR,CP34
ASV033,PRL,CP34
ASV034,LGR,CP00
ASV034,HMR,CP00
ASV034,PRL,CP00
ASV035,LGR,CP16
ASV035,PRL,CP16
ASV035,HMR,CP16
ASV036,HMR,CP00
ASV036,PRL,CP00
ASV036,LGR,CP00
ASV037,PRL,CP00
ASV037,HMR,CP00
ASV038,LGR,CP42
ASV038,HMR,CP42
ASV039,PRL,CP01
ASV039,PRL,CP01
ASV039,LGR,CP01
ASV039,LGR,CP01
ASV039,HMR,CP01
ASV039,HMR,CP01
ASV040,PRL,CP01
ASV040,PRL,CP01
ASV040,HMR,CP01
ASV040,HMR,CP01
ASV040,LGR,CP01
ASV040,LGR,CP01
ASV041,HMR,CP00
ASV041,PRL,CP00
ASV041,LGR,CP00
ASV042,HMR,CP01
ASV042,HMR,CP01
ASV042,PRL,CP01
ASV042,PRL,CP01
ASV042,LGR,CP01
ASV042,LGR,CP01
ASV043,HMR,CP22
ASV043,PRL,CP22
ASV043,LGR,CP22
ASV044,PRL,CP08
ASV044,PRL,CP08
ASV044,LGR,CP08
ASV044,LGR,CP08
ASV044,HMR,CP08
ASV044,HMR,CP08
ASV045,HMR,CP00
ASV045,PRL,CP00
ASV045,LGR,CP00
ASV046,PRL,CP01
ASV046,PRL,CP01
ASV046,LGR,CP01
ASV046,LGR,CP01
ASV046,HMR,CP01
ASV046,HMR,CP01
ASV047,PRL,CP00
ASV047,HMR,CP00
ASV048,HMR,CP47
ASV048,PRL,CP47
ASV048,LGR,CP47
ASV049,LGR,CP48
ASV049,HMR,CP48
ASV049,PRL,CP48
ASV050,PRL,CP01
ASV050,PRL,CP01
ASV050,HMR,CP01
ASV050,HMR,CP01
ASV050,LGR,CP01
ASV050,LGR,CP01
ASV051,LGR,CP30
ASV051,PRL,CP30
ASV051,HMR,CP30
