CP,model,migrations,edges,TreeMetRate,H_HMR,H_LGR,H_PRL,HMR:HMR,HMR:LGR,HMR:PRL,LGR:HMR,LGR:LGR,LGR:PRL,PRL:HMR,PRL:LGR,PRL:PRL
CP01,R,12,135,0.08889,0.0,0.35246,0.31368,34,0,0,6,40,0,0,6,49
CP02,R,12,66,0.18182,0.55603,0.0,0.45549,14,6,0,0,16,0,6,0,24
CP03,R,5,62,0.08065,0.0,0.0,0.5496,15,0,0,0,20,0,3,2,22
CP04,R,2,36,0.05556,0.0,0.0,0.46344,8,0,0,0,14,0,1,1,12
CP05,R,2,39,0.05128,0.0,0.0,0.31367,8,0,0,0,7,0,1,1,22
CP06,R,4,41,0.09756,0.0,0.0,0.54629,10,0,0,0,9,0,2,2,18
CP07,R,2,33,0.06061,0.0,0.0,0.46344,6,0,0,0,13,0,1,1,12
CP08,R,2,30,0.06667,0.0,0.0,0.54629,11,0,0,0,8,0,1,1,9
CP09,R,2,22,0.09091,0.0,0.0,0.62237,8,0,0,0,5,0,1,1,7
CP10,R,2,26,0.07692,0.0,0.0,0.48785,6,0,0,0,7,0,1,1,11
CP11,R,2,21,0.09524,0.0,0.0,0.48785,4,0,0,0,4,0,1,1,11
CP12,R,2,18,0.11111,0.0,0.0,0.62237,4,0,0,0,5,0,1,1,7
CP13,R,2,20,0.1,0.0,0.0,0.48785,4,0,0,0,3,0,1,1,11
CP14,R,1,15,0.06667,0.0,NA,0.26109,3,0,0,0,0,0,1,0,11
CP15,R,2,18,0.11111,0.0,0.0,0.72483,3,0,0,0,8,0,1,1,5
CP16,R,4,17,0.23529,0.0,0.0,0.82607,4,0,0,0,2,0,2,2,7
CP17,R,3,17,0.17647,0.0,0.0,0.72985,3,0,0,0,4,0,1,2,7
CP18,R,2,15,0.13333,0.0,0.0,0.66959,4,0,0,0,3,0,1,1,6
CP19,R,2,19,0.10526,0.0,0.0,0.62237,4,0,0,0,6,0,1,1,7
CP20,R,2,8,0.25,0.0,NA,0.86497,3,0,0,0,0,0,1,1,3
CP21,R,2,11,0.18182,NA,0.0,0.62237,0,0,0,0,2,0,1,1,7
CP22,R,2,15,0.13333,0.0,0.0,0.72483,6,0,0,0,2,0,1,1,5
CP23,R,1,7,0.14286,NA,0.0,0.45549,0,0,0,0,2,0,0,1,4
CP24,R,2,14,0.14286,0.0,0.0,0.72483,3,0,0,0,4,0,1,1,5
CP25,R,2,10,0.2,0.0,0.0,0.94639,3,0,0,0,3,0,1,1,2
CP26,R,2,9,0.22222,0.0,0.0,0.94639,2,0,0,0,3,0,1,1,2
CP27,R,2,8,0.25,NA,0.0,0.94639,0,0,0,0,4,0,1,1,2
CP28,R,2,6,0.33333,0.0,NA,0.94639,2,0,0,0,0,0,1,1,2
CP29,R,2,7,0.28571,0.0,0.0,1.0,2,0,0,0,2,0,1,1,1
CP30,R,2,7,0.28571,0.0,NA,1.0,4,0,0,0,0,0,1,1,1
CP31,R,2,7,0.28571,0.0,0.0,1.0,2,0,0,0,2,0,1,1,1
CP32,R,1,4,0.25,NA,NA,0.51186,0,0,0,0,0,0,0,1,3
CP33,R,1,4,0.25,NA,NA,0.51186,0,0,0,0,0,0,0,1,3
CP34,R,2,7,0.28571,NA,0.0,0.94639,0,0,0,0,3,0,1,1,2
CP35,R,2,7,0.28571,0.0,0.0,1.0,3,0,0,0,2,0,1,1,1
CP36,R,2,8,0.25,0.0,0.0,0.94639,2,0,0,0,2,0,1,1,2
CP37,R,2,4,0.5,NA,NA,0.94639,0,0,0,0,0,0,1,1,2
CP38,R,1,3,0.33333,NA,NA,0.57938,0,0,0,0,0,0,1,0,2
CP39,R,2,5,0.4,0.0,NA,1.0,2,0,0,0,0,0,1,1,1
CP40,R,2,9,0.22222,0.0,0.0,0.94639,2,0,0,0,3,0,1,1,2
CP41,R,2,4,0.5,NA,NA,0.94639,0,0,0,0,0,0,1,1,2
CP42,R,2,7,0.28571,0.0,0.0,1.0,2,0,0,0,2,0,1,1,1
CP43,R,2,2,1.0,NA,NA,1.0,0,0,0,0,0,0,1,1,1
CP44,R,2,2,1.0,NA,NA,1.0,0,0,0,0,0,0,1,1,1
CP45,R,2,5,0.4,0.0,NA,1.0,2,0,0,0,0,0,1,1,1
CP46,R,1,2,0.5,NA,NA,0.63093,0,0,0,0,0,0,1,0,1
CP47,R,2,4,0.5,NA,NA,0.94639,0,0,0,0,0,0,1,1,2
