CP,cascade_seeding,metastatic_reseeding,metastatic_seeding,metastatic_stationary,parallel_seeding,primary_reseeding,primary_seeding,primary_stationary
CP01,6,0,6,74,0,0,6,49
CP02,6,0,6,30,0,0,6,24
CP03,0,0,0,35,2,0,1,22
CP04,0,0,0,22,1,0,0,12
CP05,0,0,0,15,1,0,0,22
CP06,0,0,0,19,2,0,0,18
CP07,0,0,0,19,1,0,0,12
CP08,0,0,0,19,1,0,0,9
CP09,0,0,0,13,1,0,0,7
CP10,0,0,0,13,1,0,0,11
CP11,0,0,0,8,1,0,0,11
CP12,0,0,0,9,1,0,0,7
CP13,0,0,0,7,1,0,0,11
CP14,0,0,0,3,0,0,1,11
CP15,0,0,0,11,1,0,0,5
CP16,0,0,0,6,2,0,0,7
CP17,0,0,0,7,1,0,1,7
CP18,0,0,0,7,1,0,0,6
CP19,0,0,0,10,1,0,0,7
CP20,0,0,0,3,1,0,0,3
CP21,0,0,0,2,1,0,0,7
CP22,0,0,0,8,1,0,0,5
CP23,0,0,0,2,0,0,1,4
CP24,0,0,0,7,1,0,0,5
CP25,0,0,0,6,1,0,0,2
CP26,0,0,0,5,1,0,0,2
CP27,0,0,0,4,1,0,0,2
CP28,0,0,0,2,1,0,0,2
CP29,0,0,0,4,1,0,0,1
CP30,0,0,0,4,1,0,0,1
CP31,0,0,0,4,1,0,0,1
CP32,0,0,0,0,0,0,1,3
CP33,0,0,0,0,0,0,1,3
CP34,0,0,0,3,1,0,0,2
CP35,0,0,0,5,1,0,0,0
CP36,0,0,0,4,1,0,0,2
CP37,0,0,0,0,1,0,0,2
CP38,0,0,0,0,0,0,1,2
CP39,0,0,0,2,1,0,0,1
CP40,0,0,0,5,1,0,0,2
CP41,0,0,0,0,1,0,0,2
CP42,0,0,0,4,1,0,0,1
CP43,0,0,0,0,1,0,0,0
CP44,0,0,0,0,1,0,0,0
CP45,0,0,0,2,1,0,0,1
CP46,0,0,0,0,0,0,1,1
CP47,0,0,0,0,1,0,0,2
CP48,0,0,0,2,1,0,0,1
CP49,0,0,0,2,0,0,1,0
CP50,0,0,0,2,1,0,0,1
CP51,0,0,0,2,0,0,1,0
CP52,0,0,0,2,1,0,0,1
CP53,0,0,0,0,0,0,1,1
CP54,0,0,0,0,1,0,0,1
CP55,0,0,0,2,1,0,0,1
CP56,0,0,0,2,0,0,1,0
CP57,0,0,0,0,0,0,1,1
CP58,0,0,0,2,1,0,0,2
CP59,0,0,0,0,1,0,0,0
CP60,0,0,0,2,1,0,0,1
CP61,0,0,0,2,1,0,0,0
CP62,0,0,0,0,1,0,0,2
CP63,0,0,0,2,0,0,1,0
CP64,0,0,0,2,0,0,1,0
