expansion	CP	tree_depth	total_nodes	tested_nodes	expanded_nodes	total_leaves	leaves_expanded_asv_lineages	total_asv_freq	expanded_asv_freq
expansion	CP01	2	6	6	2	69	7	97744	5389
expansion	CP02	2	6	6	3	36	13	29255	5590
expansion	CP03	2	2	2	0	34	0	46238	0
expansion	CP04	2	1	1	0	26	0	38032	0
expansion	CP05	2	2	2	1	24	3	19946	699
expansion	CP06	2	2	2	1	21	3	20918	591
expansion	CP07	1	0	0	0	20	0	18939	0
expansion	CP08	1	0	0	0	16	0	32380	0
expansion	CP09	1	0	0	0	15	0	22908	0
expansion	CP10	1	0	0	0	15	0	15810	0
expansion	CP11	1	0	0	0	13	0	15570	0
expansion	CP12	1	0	0	0	12	0	14197	0
expansion	CP13	2	1	1	0	12	0	10436	0
expansion	CP14	2	1	1	0	11	0	3675	0
expansion	CP15	1	0	0	0	11	0	8210	0
expansion	CP16	2	1	1	0	9	0	6646	0
expansion	CP17	2	1	1	0	9	0	8148	0
expansion	CP18	1	0	0	0	9	0	4150	0
expansion	CP19	1	0	0	0	9	0	11399	0
expansion	CP20	1	0	0	0	7	0	951	0
expansion	CP21	1	0	0	0	7	0	8460	0
expansion	CP22	1	0	0	0	7	0	5734	0
expansion	CP23	1	0	0	0	6	0	3462	0
expansion	CP24	1	0	0	0	6	0	18517	0
expansion	CP25	1	0	0	0	5	0	6661	0
expansion	CP26	1	0	0	0	5	0	3311	0
expansion	CP27	1	0	0	0	5	0	10343	0
expansion	CP28	1	0	0	0	4	0	1579	0
expansion	CP29	1	0	0	0	4	0	2660	0
expansion	CP30	1	0	0	0	4	0	2896	0
expansion	CP31	1	0	0	0	3	0	1153	0
expansion	CP32	1	0	0	0	3	0	1315	0
expansion	CP33	1	0	0	0	3	0	1228	0
expansion	CP34	1	0	0	0	3	0	4742	0
expansion	CP35	1	0	0	0	3	0	1132	0
expansion	CP36	1	0	0	0	3	0	2232	0
expansion	CP37	1	0	0	0	3	0	1234	0
expansion	CP38	1	0	0	0	3	0	771	0
expansion	CP39	1	0	0	0	3	0	1727	0
expansion	CP40	1	0	0	0	3	0	4137	0
expansion	CP41	1	0	0	0	3	0	436	0
expansion	CP42	1	0	0	0	3	0	3941	0
expansion	CP43	1	0	0	0	2	0	260	0
expansion	CP44	1	0	0	0	2	0	546	0
expansion	CP45	1	0	0	0	2	0	1342	0
expansion	CP46	1	0	0	0	2	0	1671	0
expansion	CP47	1	0	0	0	2	0	2932	0
expansion	CP48	1	0	0	0	2	0	2882	0
expansion	CP49	1	0	0	0	2	0	354	0
expansion	CP50	1	0	0	0	2	0	1335	0
expansion	CP51	1	0	0	0	2	0	253	0
expansion	CP52	1	0	0	0	2	0	2329	0
expansion	CP53	1	0	0	0	2	0	1827	0
expansion	CP54	1	0	0	0	2	0	486	0
expansion	CP55	1	0	0	0	2	0	2256	0
expansion	CP56	1	0	0	0	2	0	337	0
expansion	CP57	1	0	0	0	2	0	359	0
expansion	CP58	1	0	0	0	2	0	3093	0
expansion	CP59	1	0	0	0	2	0	478	0
expansion	CP60	1	0	0	0	2	0	2033	0
expansion	CP61	1	0	0	0	2	0	1208	0
expansion	CP62	1	0	0	0	2	0	1401	0
expansion	CP63	1	0	0	0	2	0	638	0
expansion	CP64	1	0	0	0	2	0	542	0
