test	CP	clade	total_lineages	clade_lineages	total_leaves	clade_leaves	odds_ratio	relate_logp	clade_leaf_names	sister_leaf_names
test	CP01	1	60	1	69	4	3.4461538461538463	-6.391278798522148	ASV075;ASV656;ASV277;ASV058	ASV409;ASV152;ASV382;ASV508;ASV363;ASV142;ASV445;ASV042;ASV218;ASV315;ASV391;ASV467;ASV383;ASV615;ASV209;ASV223;ASV614;ASV024;ASV023;ASV536;ASV425;ASV612;ASV039;ASV065;ASV316;ASV029;ASV177;ASV179;ASV191;ASV063;ASV466;ASV119;ASV446;ASV095;ASV465;ASV392;ASV217;ASV616;ASV533;ASV613;ASV276;ASV040;ASV178;ASV559;ASV655;ASV464;ASV001;ASV219;ASV069;ASV535;ASV116;ASV254;ASV408;ASV390;ASV293;ASV046;ASV050;ASV538;ASV534;ASV333;ASV362;ASV317;ASV509;ASV580;ASV080
test	CP01	2	60	1	69	3	2.590909090909091	-4.147534205551027	ASV425;ASV219;ASV538	ASV409;ASV152;ASV382;ASV508;ASV363;ASV142;ASV445;ASV042;ASV218;ASV315;ASV391;ASV467;ASV383;ASV615;ASV209;ASV223;ASV614;ASV024;ASV023;ASV536;ASV612;ASV039;ASV065;ASV316;ASV029;ASV177;ASV179;ASV191;ASV063;ASV466;ASV119;ASV446;ASV095;ASV465;ASV392;ASV217;ASV616;ASV533;ASV613;ASV276;ASV040;ASV178;ASV559;ASV655;ASV464;ASV001;ASV069;ASV535;ASV656;ASV116;ASV075;ASV254;ASV277;ASV408;ASV390;ASV293;ASV046;ASV050;ASV534;ASV333;ASV362;ASV058;ASV317;ASV509;ASV580;ASV080
test	CP01	3	60	1	69	2	1.7313432835820894	-2.0222831278399016	ASV177;ASV363	ASV409;ASV152;ASV382;ASV508;ASV142;ASV445;ASV042;ASV218;ASV315;ASV391;ASV467;ASV383;ASV615;ASV209;ASV223;ASV614;ASV024;ASV023;ASV536;ASV425;ASV612;ASV039;ASV065;ASV316;ASV029;ASV179;ASV191;ASV063;ASV466;ASV119;ASV446;ASV095;ASV465;ASV392;ASV217;ASV616;ASV533;ASV613;ASV276;ASV040;ASV178;ASV559;ASV655;ASV464;ASV001;ASV219;ASV069;ASV535;ASV656;ASV116;ASV075;ASV254;ASV277;ASV408;ASV390;ASV293;ASV046;ASV050;ASV538;ASV534;ASV333;ASV362;ASV058;ASV317;ASV509;ASV580;ASV080
test	CP01	4	60	1	69	2	1.7313432835820894	-2.0222831278399016	ASV333;ASV317	ASV409;ASV152;ASV382;ASV508;ASV363;ASV142;ASV445;ASV042;ASV218;ASV315;ASV391;ASV467;ASV383;ASV615;ASV209;ASV223;ASV614;ASV024;ASV023;ASV536;ASV425;ASV612;ASV039;ASV065;ASV316;ASV029;ASV177;ASV179;ASV191;ASV063;ASV466;ASV119;ASV446;ASV095;ASV465;ASV392;ASV217;ASV616;ASV533;ASV613;ASV276;ASV040;ASV178;ASV559;ASV655;ASV464;ASV001;ASV219;ASV069;ASV535;ASV656;ASV116;ASV075;ASV254;ASV277;ASV408;ASV390;ASV293;ASV046;ASV050;ASV538;ASV534;ASV362;ASV058;ASV509;ASV580;ASV080
test	CP01	5	60	1	69	2	1.7313432835820894	-2.0222831278399016	ASV191;ASV042	ASV409;ASV152;ASV382;ASV508;ASV363;ASV142;ASV445;ASV315;ASV218;ASV391;ASV467;ASV383;ASV615;ASV209;ASV223;ASV614;ASV024;ASV023;ASV536;ASV425;ASV612;ASV039;ASV065;ASV316;ASV029;ASV177;ASV179;ASV063;ASV466;ASV119;ASV446;ASV095;ASV465;ASV392;ASV217;ASV616;ASV533;ASV613;ASV276;ASV040;ASV178;ASV559;ASV655;ASV464;ASV001;ASV219;ASV069;ASV535;ASV656;ASV116;ASV075;ASV254;ASV277;ASV408;ASV390;ASV293;ASV046;ASV050;ASV538;ASV534;ASV333;ASV362;ASV058;ASV317;ASV509;ASV580;ASV080
test	CP01	6	60	1	69	2	1.7313432835820894	-2.0222831278399016	ASV209;ASV029	ASV409;ASV152;ASV382;ASV508;ASV363;ASV142;ASV445;ASV042;ASV218;ASV315;ASV391;ASV467;ASV383;ASV615;ASV223;ASV614;ASV024;ASV023;ASV536;ASV425;ASV612;ASV039;ASV065;ASV316;ASV179;ASV177;ASV191;ASV063;ASV466;ASV119;ASV446;ASV095;ASV465;ASV392;ASV217;ASV616;ASV533;ASV613;ASV276;ASV040;ASV178;ASV559;ASV655;ASV464;ASV001;ASV219;ASV069;ASV535;ASV656;ASV116;ASV075;ASV254;ASV277;ASV408;ASV390;ASV293;ASV046;ASV050;ASV538;ASV534;ASV333;ASV362;ASV058;ASV317;ASV509;ASV580;ASV080
test	CP02	1	22	1	36	5	2.7419354838709675	-3.9571434407086232	ASV282;ASV377;ASV311;ASV205;ASV202	ASV113;ASV646;ASV115;ASV379;ASV164;ASV374;ASV654;ASV487;ASV129;ASV633;ASV634;ASV068;ASV226;ASV324;ASV500;ASV088;ASV109;ASV134;ASV309;ASV325;ASV206;ASV127;ASV298;ASV457;ASV651;ASV385;ASV649;ASV519;ASV012;ASV481;ASV128
test	CP02	2	22	1	36	4	2.25	-2.889302810707267	ASV206;ASV379;ASV651;ASV115	ASV113;ASV646;ASV164;ASV374;ASV654;ASV487;ASV129;ASV633;ASV634;ASV377;ASV068;ASV226;ASV324;ASV205;ASV500;ASV088;ASV109;ASV134;ASV309;ASV282;ASV325;ASV127;ASV298;ASV457;ASV385;ASV649;ASV311;ASV519;ASV202;ASV012;ASV481;ASV128
test	CP02	3	22	1	36	4	2.25	-2.889302810707267	ASV646;ASV164;ASV324;ASV487	ASV113;ASV115;ASV379;ASV374;ASV654;ASV129;ASV633;ASV634;ASV377;ASV068;ASV226;ASV205;ASV500;ASV088;ASV109;ASV134;ASV309;ASV282;ASV325;ASV206;ASV127;ASV298;ASV457;ASV651;ASV385;ASV649;ASV311;ASV519;ASV202;ASV012;ASV481;ASV128
test	CP02	4	22	1	36	3	1.7272727272727273	-1.8777018990287755	ASV068;ASV654;ASV109	ASV113;ASV646;ASV115;ASV379;ASV164;ASV374;ASV487;ASV129;ASV633;ASV634;ASV377;ASV226;ASV324;ASV205;ASV500;ASV088;ASV134;ASV309;ASV282;ASV325;ASV206;ASV127;ASV298;ASV457;ASV651;ASV385;ASV649;ASV311;ASV519;ASV202;ASV012;ASV481;ASV128
